Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 1:47:45 PM,330,34.0,55.5,,34.0,3.0,99.2,31.2,34.0,34.0,62.2,,34.0,3.0,99.2,31.2,34.0,34.0,43.1,,34.0,3.0,99.2,31.2,34.0,34.0,50.0,,34.0,34.0,46.9,,34.0,34.0,71.7,,34.0,34.0,68.3,,34.0,34.0,60.2,,34.0,34.0,65.1,,34.0,34.0,73.4,,34.0,34.0,71.1,,34.0,34.0,43.1,,34.0,34.0,74.9,,34.0,34.0,18.8,,34.0,34.0,53.2,,34.0,34.0,84.4,,34.0,34.0,81.2,,34.0,34.0,61.2,,34.0,34.0,63.6,,34.0,34.0,46.1,,34.0,34.0,45.8,,34.0,34.0,29.1,,34.0,34.0,31.6,,34.0,34.0,38.6,,34.0,34.0,39.7,,34.0,0.5,
22/01/2025 1:48:15 PM,360,34.0,55.5,,34.0,3.0,99.2,31.2,34.0,34.0,62.1,,34.0,3.0,99.2,31.2,34.0,34.0,43.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,48.0,,34.0,34.0,70.2,,34.0,34.0,69.6,,34.0,34.0,59.9,,34.0,34.0,64.9,,34.0,34.0,74.1,,34.0,34.0,71.1,,34.0,34.0,43.7,,34.0,34.0,72.9,,34.0,34.0,18.2,,34.0,34.0,52.9,,34.0,34.0,89.5,,34.0,34.0,78.4,,34.0,34.0,65.3,,34.0,34.0,66.3,,34.0,34.0,46.6,,34.0,34.0,44.9,,34.0,34.0,29.2,,34.0,34.0,31.3,,34.0,34.0,38.4,,34.0,34.0,39.3,,34.0,0.7,
22/01/2025 1:48:45 PM,390,34.0,55.2,1.053,34.0,3.0,99.2,31.2,34.0,34.0,61.5,0.945,34.0,3.0,99.2,31.2,34.0,34.0,42.1,1.335,34.0,3.0,99.2,31.2,34.0,34.0,49.5,1.175,34.0,34.0,46.4,1.243,34.0,34.0,70.1,0.829,34.0,34.0,67.5,0.861,34.0,34.0,59.9,0.969,34.0,34.0,63.2,0.918,34.0,34.0,71.3,0.822,34.0,34.0,69.9,0.824,34.0,34.0,42.1,1.335,34.0,34.0,74.2,0.783,34.0,34.0,17.4,3.221,34.0,34.0,54.8,1.072,34.0,34.0,90.0,0.645,34.0,34.0,79.4,0.737,34.0,34.0,62.5,0.908,34.0,34.0,66.2,0.887,34.0,34.0,46.6,1.258,34.0,34.0,44.7,1.316,34.0,34.0,28.8,1.995,34.0,34.0,31.4,1.816,34.0,34.0,40.6,1.479,34.0,34.0,39.7,1.467,34.0,0.1,
22/01/2025 1:49:15 PM,420,34.0,55.3,,34.0,3.0,99.2,31.2,34.0,34.0,61.4,,34.0,3.0,99.2,31.2,34.0,34.0,42.4,,34.0,3.0,99.2,31.2,34.0,34.0,50.0,,34.0,34.0,47.6,,34.0,34.0,69.0,,34.0,34.0,67.6,,34.0,34.0,59.8,,34.0,34.0,62.6,,34.0,34.0,72.1,,34.0,34.0,71.7,,34.0,34.0,42.4,,34.0,34.0,73.4,,34.0,34.0,18.6,,34.0,34.0,53.1,,34.0,34.0,90.7,,34.0,34.0,83.5,,34.0,34.0,62.9,,34.0,34.0,63.3,,34.0,34.0,46.6,,34.0,34.0,45.6,,34.0,34.0,29.8,,34.0,34.0,31.1,,34.0,34.0,39.7,,34.0,34.0,40.1,,34.0,0.2,
22/01/2025 1:49:45 PM,450,34.0,54.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.4,,34.0,3.0,99.2,31.2,34.0,34.0,43.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.1,,34.0,34.0,46.3,,34.0,34.0,67.2,,34.0,34.0,67.9,,34.0,34.0,58.3,,34.0,34.0,63.7,,34.0,34.0,72.9,,34.0,34.0,70.4,,34.0,34.0,43.0,,34.0,34.0,71.9,,34.0,34.0,17.8,,34.0,34.0,55.3,,34.0,34.0,85.2,,34.0,34.0,78.3,,34.0,34.0,60.7,,34.0,34.0,63.4,,34.0,34.0,45.3,,34.0,34.0,43.9,,34.0,34.0,30.0,,34.0,34.0,31.5,,34.0,34.0,36.9,,34.0,34.0,40.6,,34.0,0.2,
22/01/2025 1:50:15 PM,480,34.0,55.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,43.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,47.4,,34.0,34.0,68.9,,34.0,34.0,67.2,,34.0,34.0,58.8,,34.0,34.0,63.2,,34.0,34.0,71.9,,34.0,34.0,70.2,,34.0,34.0,43.6,,34.0,34.0,69.9,,34.0,34.0,17.8,,34.0,34.0,53.0,,34.0,34.0,94.4,,34.0,34.0,76.7,,34.0,34.0,64.1,,34.0,34.0,67.4,,34.0,34.0,47.1,,34.0,34.0,46.1,,34.0,34.0,30.0,,34.0,34.0,33.6,,34.0,34.0,38.9,,34.0,34.0,39.7,,34.0,0.7,
22/01/2025 1:50:45 PM,510,34.0,55.2,1.056,34.0,3.0,99.2,31.2,34.0,34.0,61.8,0.948,34.0,3.0,99.2,31.2,34.0,34.0,40.9,1.374,34.0,3.0,99.2,31.2,34.0,34.0,49.6,1.173,34.0,34.0,47.4,1.245,34.0,34.0,69.6,0.842,34.0,34.0,70.0,0.844,34.0,34.0,58.8,0.988,34.0,34.0,64.1,0.910,34.0,34.0,73.0,0.799,34.0,34.0,73.9,0.794,34.0,34.0,40.9,1.374,34.0,34.0,69.1,0.844,34.0,34.0,17.5,3.256,34.0,34.0,55.1,1.068,34.0,34.0,92.0,0.628,34.0,34.0,80.3,0.737,34.0,34.0,64.0,0.901,34.0,34.0,66.4,0.877,34.0,34.0,46.8,1.250,34.0,34.0,43.9,1.302,34.0,34.0,29.1,1.962,34.0,34.0,30.6,1.891,34.0,34.0,38.9,1.512,34.0,34.0,37.9,1.497,34.0,0.1,
22/01/2025 1:51:15 PM,540,34.0,55.3,,34.0,3.0,99.2,31.2,34.0,34.0,61.3,,34.0,3.0,99.2,31.2,34.0,34.0,42.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.4,,34.0,34.0,47.1,,34.0,34.0,69.6,,34.0,34.0,68.2,,34.0,34.0,58.8,,34.0,34.0,64.8,,34.0,34.0,71.7,,34.0,34.0,71.3,,34.0,34.0,42.6,,34.0,34.0,70.0,,34.0,34.0,18.2,,34.0,34.0,53.4,,34.0,34.0,91.3,,34.0,34.0,84.4,,34.0,34.0,64.0,,34.0,34.0,68.1,,34.0,34.0,46.8,,34.0,34.0,45.9,,34.0,34.0,29.5,,34.0,34.0,32.4,,34.0,34.0,38.2,,34.0,34.0,38.8,,34.0,0.2,
22/01/2025 1:51:45 PM,570,34.0,54.6,1.060,34.0,3.0,99.2,31.2,34.0,34.0,61.1,0.949,34.0,3.0,99.2,31.2,34.0,34.0,42.0,1.355,34.0,3.0,99.2,31.2,34.0,34.0,49.2,1.177,34.0,34.0,46.1,1.253,34.0,34.0,69.5,0.841,34.0,34.0,68.0,0.845,34.0,34.0,58.8,0.988,34.0,34.0,63.5,0.916,34.0,34.0,71.8,0.807,34.0,34.0,70.0,0.827,34.0,34.0,42.0,1.355,34.0,34.0,70.8,0.831,34.0,34.0,18.0,3.292,34.0,34.0,50.5,1.144,34.0,34.0,88.4,0.649,34.0,34.0,79.6,0.712,34.0,34.0,62.8,0.913,34.0,34.0,65.9,0.886,34.0,34.0,46.5,1.248,34.0,34.0,44.1,1.298,34.0,34.0,29.6,1.975,34.0,34.0,31.5,1.803,34.0,34.0,37.0,1.500,34.0,34.0,39.1,1.476,34.0,0.0,
22/01/2025 1:52:15 PM,600,34.0,54.2,,34.0,3.0,99.2,31.2,34.0,34.0,60.1,,34.0,3.0,99.2,31.2,34.0,34.0,41.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.9,,34.0,34.0,45.2,,34.0,34.0,68.2,,34.0,34.0,66.0,,34.0,34.0,58.8,,34.0,34.0,65.4,,34.0,34.0,72.5,,34.0,34.0,69.9,,34.0,34.0,41.8,,34.0,34.0,66.5,,34.0,34.0,17.2,,34.0,34.0,53.2,,34.0,34.0,91.0,,34.0,34.0,76.4,,34.0,34.0,64.0,,34.0,34.0,67.7,,34.0,34.0,45.4,,34.0,34.0,44.5,,34.0,34.0,29.1,,34.0,34.0,31.9,,34.0,34.0,37.5,,34.0,34.0,38.4,,34.0,0.4,
22/01/2025 1:52:45 PM,630,34.0,54.7,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,41.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.9,,34.0,34.0,46.4,,34.0,34.0,68.6,,34.0,34.0,68.7,,34.0,34.0,58.8,,34.0,34.0,63.9,,34.0,34.0,71.3,,34.0,34.0,71.4,,34.0,34.0,41.7,,34.0,34.0,69.1,,34.0,34.0,16.9,,34.0,34.0,51.9,,34.0,34.0,92.3,,34.0,34.0,78.5,,34.0,34.0,64.9,,34.0,34.0,63.2,,34.0,34.0,46.4,,34.0,34.0,46.0,,34.0,34.0,29.2,,34.0,34.0,30.7,,34.0,34.0,40.0,,34.0,34.0,39.8,,34.0,0.3,
22/01/2025 1:53:15 PM,660,34.0,54.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,42.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,46.5,,34.0,34.0,69.0,,34.0,34.0,68.5,,34.0,34.0,58.8,,34.0,34.0,63.8,,34.0,34.0,70.1,,34.0,34.0,69.4,,34.0,34.0,42.1,,34.0,34.0,69.0,,34.0,34.0,17.8,,34.0,34.0,51.4,,34.0,34.0,81.8,,34.0,34.0,76.5,,34.0,34.0,62.6,,34.0,34.0,64.8,,34.0,34.0,46.7,,34.0,34.0,44.7,,34.0,34.0,28.6,,34.0,34.0,32.3,,34.0,34.0,38.4,,34.0,34.0,38.2,,34.0,0.2,
22/01/2025 1:53:45 PM,690,34.0,54.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,42.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.4,,34.0,34.0,47.1,,34.0,34.0,68.2,,34.0,34.0,67.4,,34.0,34.0,58.8,,34.0,34.0,62.5,,34.0,34.0,72.2,,34.0,34.0,71.1,,34.0,34.0,42.3,,34.0,34.0,66.3,,34.0,34.0,17.1,,34.0,34.0,50.1,,34.0,34.0,89.0,,34.0,34.0,79.3,,34.0,34.0,60.9,,34.0,34.0,65.6,,34.0,34.0,46.5,,34.0,34.0,45.1,,34.0,34.0,28.4,,34.0,34.0,31.3,,34.0,34.0,37.2,,34.0,34.0,38.0,,34.0,0.3,
22/01/2025 1:54:15 PM,720,34.0,53.6,,34.0,3.0,99.2,31.2,34.0,34.0,60.3,,34.0,3.0,99.2,31.2,34.0,34.0,42.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,46.3,,34.0,34.0,67.8,,34.0,34.0,66.6,,34.0,34.0,58.8,,34.0,34.0,62.7,,34.0,34.0,70.5,,34.0,34.0,68.8,,34.0,34.0,42.0,,34.0,34.0,65.6,,34.0,34.0,17.2,,34.0,34.0,49.4,,34.0,34.0,83.1,,34.0,34.0,75.5,,34.0,34.0,60.8,,34.0,34.0,65.5,,34.0,34.0,47.3,,34.0,34.0,45.3,,34.0,34.0,28.9,,34.0,34.0,32.3,,34.0,34.0,39.1,,34.0,34.0,37.7,,34.0,0.5,
22/01/2025 1:54:45 PM,750,34.0,53.6,1.087,34.0,3.0,99.2,31.2,34.0,34.0,60.3,0.963,34.0,3.0,99.2,31.2,34.0,34.0,41.2,1.404,34.0,3.0,99.2,31.2,34.0,34.0,48.7,1.204,34.0,34.0,46.2,1.255,34.0,34.0,68.1,0.851,34.0,34.0,66.7,0.873,34.0,34.0,58.8,0.988,34.0,34.0,63.2,0.926,34.0,34.0,70.2,0.814,34.0,34.0,68.2,0.852,34.0,34.0,41.2,1.404,34.0,34.0,65.1,0.893,34.0,34.0,17.0,3.456,34.0,34.0,51.7,1.151,34.0,34.0,89.2,0.663,34.0,34.0,79.4,0.727,34.0,34.0,64.1,0.927,34.0,34.0,64.2,0.901,34.0,34.0,46.1,1.288,34.0,34.0,44.4,1.313,34.0,34.0,29.1,2.043,34.0,34.0,29.9,1.951,34.0,34.0,37.0,1.549,34.0,34.0,39.5,1.496,34.0,0.1,
22/01/2025 1:55:15 PM,780,34.0,53.2,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,41.2,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.7,,34.0,34.0,68.1,,34.0,34.0,65.2,,34.0,34.0,58.8,,34.0,34.0,61.1,,34.0,34.0,68.9,,34.0,34.0,68.9,,34.0,34.0,41.2,,34.0,34.0,64.4,,34.0,34.0,15.9,,34.0,34.0,49.8,,34.0,34.0,86.4,,34.0,34.0,79.0,,34.0,34.0,63.6,,34.0,34.0,68.3,,34.0,34.0,45.8,,34.0,34.0,44.8,,34.0,34.0,28.9,,34.0,34.0,30.7,,34.0,34.0,37.0,,34.0,34.0,38.8,,34.0,0.3,
22/01/2025 1:55:45 PM,810,34.0,53.6,,34.0,3.0,99.2,31.2,34.0,34.0,60.4,,34.0,3.0,99.2,31.2,34.0,34.0,40.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.0,,34.0,34.0,44.7,,34.0,34.0,69.8,,34.0,34.0,66.0,,34.0,34.0,58.8,,34.0,34.0,62.6,,34.0,34.0,70.2,,34.0,34.0,69.2,,34.0,34.0,40.2,,34.0,34.0,67.0,,34.0,34.0,17.3,,34.0,34.0,51.1,,34.0,34.0,85.2,,34.0,34.0,75.9,,34.0,34.0,60.8,,34.0,34.0,66.8,,34.0,34.0,44.6,,34.0,34.0,43.7,,34.0,34.0,30.0,,34.0,34.0,30.6,,34.0,34.0,39.8,,34.0,34.0,37.8,,34.0,0.1,
22/01/2025 1:56:15 PM,840,34.0,53.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,41.3,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,45.3,,34.0,34.0,67.3,,34.0,34.0,66.0,,34.0,34.0,58.6,,34.0,34.0,62.4,,34.0,34.0,70.4,,34.0,34.0,67.3,,34.0,34.0,41.3,,34.0,34.0,63.9,,34.0,34.0,16.7,,34.0,34.0,49.8,,34.0,34.0,91.1,,34.0,34.0,76.5,,34.0,34.0,64.3,,34.0,34.0,64.2,,34.0,34.0,45.5,,34.0,34.0,44.6,,34.0,34.0,27.4,,34.0,34.0,30.0,,34.0,34.0,36.9,,34.0,34.0,37.3,,34.0,0.4,
22/01/2025 1:56:45 PM,870,34.0,52.6,1.098,34.0,3.0,99.2,31.2,34.0,34.0,59.4,0.973,34.0,3.0,99.2,31.2,34.0,34.0,41.2,1.462,34.0,3.0,99.2,31.2,34.0,34.0,49.0,1.189,34.0,34.0,45.4,1.277,34.0,34.0,67.4,0.854,34.0,34.0,65.2,0.884,34.0,34.0,57.4,1.007,34.0,34.0,61.9,0.926,34.0,34.0,69.3,0.847,34.0,34.0,66.0,0.877,34.0,34.0,41.2,1.462,34.0,34.0,61.8,0.926,34.0,34.0,17.3,3.376,34.0,34.0,50.2,1.164,34.0,34.0,91.3,0.649,34.0,34.0,78.2,0.728,34.0,34.0,62.4,0.936,34.0,34.0,63.5,0.900,34.0,34.0,45.0,1.280,34.0,34.0,42.8,1.322,34.0,34.0,28.5,2.014,34.0,34.0,30.3,1.877,34.0,34.0,36.7,1.540,34.0,34.0,38.4,1.513,34.0,0.0,
22/01/2025 1:57:15 PM,900,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,40.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.1,,34.0,34.0,45.5,,34.0,34.0,67.1,,34.0,34.0,66.9,,34.0,34.0,56.3,,34.0,34.0,63.0,,34.0,34.0,70.9,,34.0,34.0,66.1,,34.0,34.0,40.1,,34.0,34.0,62.8,,34.0,34.0,16.6,,34.0,34.0,49.1,,34.0,34.0,91.7,,34.0,34.0,77.2,,34.0,34.0,62.9,,34.0,34.0,64.9,,34.0,34.0,44.9,,34.0,34.0,43.9,,34.0,34.0,27.6,,34.0,34.0,31.3,,34.0,34.0,35.4,,34.0,34.0,38.3,,34.0,0.2,
22/01/2025 1:57:45 PM,930,34.0,52.6,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,41.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,45.8,,34.0,34.0,67.7,,34.0,34.0,66.1,,34.0,34.0,56.8,,34.0,34.0,62.1,,34.0,34.0,69.8,,34.0,34.0,68.1,,34.0,34.0,41.8,,34.0,34.0,61.9,,34.0,34.0,16.8,,34.0,34.0,48.2,,34.0,34.0,81.0,,34.0,34.0,74.6,,34.0,34.0,61.0,,34.0,34.0,62.8,,34.0,34.0,46.8,,34.0,34.0,45.7,,34.0,34.0,27.6,,34.0,34.0,29.3,,34.0,34.0,38.8,,34.0,34.0,38.2,,34.0,0.1,
